STUSAB,STATE_NAME,STATE_ID,COUNTY_ID,COUNTY_NAME
WV,West Virginia,54,077,Preston County
WV,West Virginia,54,079,Putnam County
WV,West Virginia,54,081,Raleigh County
WV,West Virginia,54,083,Randolph County
WV,West Virginia,54,085,Ritchie County
WV,West Virginia,54,087,Roane County
WV,West Virginia,54,089,Summers County
WV,West Virginia,54,091,Taylor County
WV,West Virginia,54,093,Tucker County
WV,West Virginia,54,095,Tyler County
WV,West Virginia,54,097,Upshur County
WV,West Virginia,54,099,Wayne County
WV,West Virginia,54,101,Webster County
WV,West Virginia,54,103,Wetzel County
WV,West Virginia,54,105,Wirt County
WV,West Virginia,54,107,Wood County
WV,West Virginia,54,109,Wyoming County
WI,Wisconsin,55,001,Adams County
WI,Wisconsin,55,003,Ashland County
WI,Wisconsin,55,005,Barron County
WI,Wisconsin,55,007,Bayfield County
WI,Wisconsin,55,009,Brown County
WI,Wisconsin,55,011,Buffalo County
WI,Wisconsin,55,013,Burnett County
WI,Wisconsin,55,015,Calumet County
WI,Wisconsin,55,017,Chippewa County
WI,Wisconsin,55,019,Clark County
WI,Wisconsin,55,021,Columbia County
WI,Wisconsin,55,023,Crawford County
WI,Wisconsin,55,025,Dane County
WI,Wisconsin,55,027,Dodge County
WI,Wisconsin,55,029,Door County
WI,Wisconsin,55,031,Douglas County
WI,Wisconsin,55,033,Dunn County
WI,Wisconsin,55,035,Eau Claire County
WI,Wisconsin,55,037,Florence County
WI,Wisconsin,55,039,Fond du Lac County
WI,Wisconsin,55,041,Forest County
WI,Wisconsin,55,043,Grant County
WI,Wisconsin,55,045,Green County
WI,Wisconsin,55,047,Green Lake County
WI,Wisconsin,55,049,Iowa County
WI,Wisconsin,55,051,Iron County
WI,Wisconsin,55,053,Jackson County
WI,Wisconsin,55,055,Jefferson County
WI,Wisconsin,55,057,Juneau County
WI,Wisconsin,55,059,Kenosha County
WI,Wisconsin,55,061,Kewaunee County
WI,Wisconsin,55,063,La Crosse County
WI,Wisconsin,55,065,Lafayette County
WI,Wisconsin,55,067,Langlade County
WI,Wisconsin,55,069,Lincoln County
WI,Wisconsin,55,071,Manitowoc County
WI,Wisconsin,55,073,Marathon County
WI,Wisconsin,55,075,Marinette County
WI,Wisconsin,55,077,Marquette County
WI,Wisconsin,55,078,Menominee County
WI,Wisconsin,55,079,Milwaukee County
WI,Wisconsin,55,081,Monroe County
WI,Wisconsin,55,083,Oconto County
WI,Wisconsin,55,085,Oneida County
WI,Wisconsin,55,087,Outagamie County
WI,Wisconsin,55,089,Ozaukee County
WI,Wisconsin,55,091,Pepin County
WI,Wisconsin,55,093,Pierce County
WI,Wisconsin,55,095,Polk County
WI,Wisconsin,55,097,Portage County
WI,Wisconsin,55,099,Price County
WI,Wisconsin,55,101,Racine County
WI,Wisconsin,55,103,Richland County
WI,Wisconsin,55,105,Rock County
WI,Wisconsin,55,107,Rusk County
WI,Wisconsin,55,109,St. Croix County
WI,Wisconsin,55,111,Sauk County
WI,Wisconsin,55,113,Sawyer County
WI,Wisconsin,55,115,Shawano County
WI,Wisconsin,55,117,Sheboygan County
WI,Wisconsin,55,119,Taylor County
WI,Wisconsin,55,121,Trempealeau County
WI,Wisconsin,55,123,Vernon County
WI,Wisconsin,55,125,Vilas County
WI,Wisconsin,55,127,Walworth County
WI,Wisconsin,55,129,Washburn County
WI,Wisconsin,55,131,Washington County
WI,Wisconsin,55,133,Waukesha County
WI,Wisconsin,55,135,Waupaca County
WI,Wisconsin,55,137,Waushara County
WI,Wisconsin,55,139,Winnebago County
WI,Wisconsin,55,141,Wood County
WY,Wyoming,56,001,Albany County
WY,Wyoming,56,003,Big Horn County
WY,Wyoming,56,005,Campbell County
WY,Wyoming,56,007,Carbon County
WY,Wyoming,56,009,Converse County
WY,Wyoming,56,011,Crook County
WY,Wyoming,56,013,Fremont County
WY,Wyoming,56,015,Goshen County
WY,Wyoming,56,017,Hot Springs County
WY,Wyoming,56,019,Johnson County
WY,Wyoming,56,021,Laramie County
WY,Wyoming,56,023,Lincoln County
WY,Wyoming,56,025,Natrona County
WY,Wyoming,56,027,Niobrara County
WY,Wyoming,56,029,Park County
WY,Wyoming,56,031,Platte County
WY,Wyoming,56,033,Sheridan County
WY,Wyoming,56,035,Sublette County
WY,Wyoming,56,037,Sweetwater County
WY,Wyoming,56,039,Teton County
WY,Wyoming,56,041,Uinta County
WY,Wyoming,56,043,Washakie County
WY,Wyoming,56,045,Weston County
AS,American Samoa,60,010,Eastern District
AS,American Samoa,60,020,Manu'a District
AS,American Samoa,60,030,Rose Island
AS,American Samoa,60,040,Swains Island
AS,American Samoa,60,050,Western District
GU,Guam,66,010,Guam
MP,Northern Mariana Islands,69,085,Northern Islands Municipality
MP,Northern Mariana Islands,69,100,Rota Municipality
MP,Northern Mariana Islands,69,110,Saipan Municipality
MP,Northern Mariana Islands,69,120,Tinian Municipality
PR,Puerto Rico,72,001,Adjuntas Municipio
PR,Puerto Rico,72,003,Aguada Municipio
PR,Puerto Rico,72,005,Aguadilla Municipio
PR,Puerto Rico,72,007,Aguas Buenas Municipio
PR,Puerto Rico,72,009,Aibonito Municipio
PR,Puerto Rico,72,011,Anasco Municipio
PR,Puerto Rico,72,013,Arecibo Municipio
PR,Puerto Rico,72,015,Arroyo Municipio
PR,Puerto Rico,72,017,Barceloneta Municipio
PR,Puerto Rico,72,019,Barranquitas Municipio
PR,Puerto Rico,72,021,Bayamon Municipio
PR,Puerto Rico,72,023,Cabo Rojo Municipio
PR,Puerto Rico,72,025,Caguas Municipio
PR,Puerto Rico,72,027,Camuy Municipio
PR,Puerto Rico,72,029,Canovanas Municipio
PR,Puerto Rico,72,031,Carolina Municipio
PR,Puerto Rico,72,033,Catano Municipio
PR,Puerto Rico,72,035,Cayey Municipio
PR,Puerto Rico,72,037,Ceiba Municipio
PR,Puerto Rico,72,039,Ciales Municipio
PR,Puerto Rico,72,041,Cidra Municipio
PR,Puerto Rico,72,043,Coamo Municipio
PR,Puerto Rico,72,045,Comerio Municipio
PR,Puerto Rico,72,047,Corozal Municipio
PR,Puerto Rico,72,049,Culebra Municipio
PR,Puerto Rico,72,051,Dorado Municipio
PR,Puerto Rico,72,053,Fajardo Municipio
PR,Puerto Rico,72,054,Florida Municipio
PR,Puerto Rico,72,055,Guanica Municipio
PR,Puerto Rico,72,057,Guayama Municipio
PR,Puerto Rico,72,059,Guayanilla Municipio
PR,Puerto Rico,72,061,Guaynabo Municipio
PR,Puerto Rico,72,063,Gurabo Municipio
PR,Puerto Rico,72,065,Hatillo Municipio
PR,Puerto Rico,72,067,Hormigueros Municipio
PR,Puerto Rico,72,069,Humacao Municipio
PR,Puerto Rico,72,071,Isabela Municipio
PR,Puerto Rico,72,073,Jayuya Municipio
PR,Puerto Rico,72,075,Juana Diaz Municipio
PR,Puerto Rico,72,077,Juncos Municipio
PR,Puerto Rico,72,079,Lajas Municipio
PR,Puerto Rico,72,081,Lares Municipio
PR,Puerto Rico,72,083,Las Marias Municipio
PR,Puerto Rico,72,085,Las Piedras Municipio
PR,Puerto Rico,72,087,Loiza Municipio
PR,Puerto Rico,72,089,Luquillo Municipio
PR,Puerto Rico,72,091,Manati Municipio
PR,Puerto Rico,72,093,Maricao Municipio
PR,Puerto Rico,72,095,Maunabo Municipio
PR,Puerto Rico,72,097,Mayaguez Municipio
PR,Puerto Rico,72,099,Moca Municipio
PR,Puerto Rico,72,101,Morovis Municipio
PR,Puerto Rico,72,103,Naguabo Municipio
PR,Puerto Rico,72,105,Naranjito Municipio
PR,Puerto Rico,72,107,Orocovis Municipio
PR,Puerto Rico,72,109,Patillas Municipio
PR,Puerto Rico,72,111,Penuelas Municipio
PR,Puerto Rico,72,113,Ponce Municipio
PR,Puerto Rico,72,115,Quebradillas Municipio
PR,Puerto Rico,72,117,Rincon Municipio
PR,Puerto Rico,72,119,Rio Grande Municipio
PR,Puerto Rico,72,121,Sabana Grande Municipio
PR,Puerto Rico,72,123,Salinas Municipio
PR,Puerto Rico,72,125,San German Municipio
PR,Puerto Rico,72,127,San Juan Municipio
PR,Puerto Rico,72,129,San Lorenzo Municipio
PR,Puerto Rico,72,131,San Sebastian Municipio
PR,Puerto Rico,72,133,Santa Isabel Municipio
PR,Puerto Rico,72,135,Toa Alta Municipio
PR,Puerto Rico,72,137,Toa Baja Municipio
PR,Puerto Rico,72,139,Trujillo Alto Municipio
PR,Puerto Rico,72,141,Utuado Municipio
PR,Puerto Rico,72,143,Vega Alta Municipio
PR,Puerto Rico,72,145,Vega Baja Municipio
PR,Puerto Rico,72,147,Vieques Municipio
PR,Puerto Rico,72,149,Villalba Municipio
PR,Puerto Rico,72,151,Yabucoa Municipio
PR,Puerto Rico,72,153,Yauco Municipio
UM,U.S. Minor Outlying Islands,74,300,Midway Islands
VI,U.S. Virgin Islands,78,010,St. Croix Island
VI,U.S. Virgin Islands,78,020,St. John Island
VI,U.S. Virgin Islands,78,030,St. Thomas Island
